0.7290997,0.11117843,0.08749382,-0.42200556,-0.476874,0.4630682,0.7358491,0.03610675,0.17598769,-0.048780486,-0.68948656,-0.8434505,0.7463768,0.17516497,0.05278737,-0.5771941,-0.3723757,-0.0125,0.7190418,0.10931677,0.09483191,0.09281437,-0.6942149,-0.57027465,0.7238252,0.19680688,0.08979206,-0.065727696,-0.34306568,0.55488724,0.6965135,0.13378967,0.110087514,0.54989815,-0.63603604,-0.43806645,0.6686579,0.15105279,0.13864578,-0.9221968,0.4695652,0.64625853,0.6825397,0.053576957,0.12039982,-0.018007202,-0.35452324,-0.31790122,0.6834131,0.055142503,0.22410546,-0.7295492,0.035940804,0.26335877,0.7153081,0.05978603,0.18173169,0.04427736,-0.19799499,-0.32136446
0.7250804,0.0075734626,0.24666338,-0.61420614,-0.50239235,0.33238637,0.7470895,0.100156985,0.2067727,0.036585364,-0.46699268,-0.571885,0.6964573,0.07858428,0.14553528,-0.40294683,-0.41878453,-0.3625,0.67519283,0.15652174,0.11991972,0.077844314,-0.48140496,0.040387724,0.6314922,0.1642616,0.0009451796,0.11032864,-0.47737226,-0.16390978,0.6442155,0.20037337,0.07508061,0.13849287,-0.46306306,-0.0755287,0.6367981,0.16631065,0.0050667897,-0.066361554,-0.02173913,-0.040816326,0.66825396,0.2016104,0.06860518,-0.05882353,0.119804405,-0.16666667,0.65789473,0.13816604,0.07815442,-0.34390652,0.13319239,-0.21755725,0.6516899,0.17935808,0.119885825,-0.10944027,0.4235589,0.11310592
0.63022506,0.087549224,0.12605043,-0.5529248,-0.4800638,-0.11931818,0.65234846,0.12967034,0.153412,-0.32384825,-0.5574572,-0.14057508,0.6352657,0.096580684,0.06956093,-0.4836643,-0.77016574,-0.146875,0.66626066,0.14658386,0.06271952,0.059880238,-0.62603307,-0.32471728,0.66694146,0.14092724,0.037807185,0.4201878,-0.37226278,-0.24511278,0.663233,0.2078407,0.037309997,0.071283095,-0.21801803,-0.17220543,0.61290324,0.18706134,0.13496085,0.24485126,0.1173913,-0.3605442,0.5904762,0.2307216,0.09041345,-0.22689076,0.65770173,0.22530864,0.5749601,0.16480793,0.19020715,-0.11018364,-0.3065539,-0.6870229,0.5753479,0.22781624,0.07992388,-0.6925647,0.17794487,0.7522442
0.6069132,0.108149044,0.07365299,-0.17688023,-0.84689,-0.23863636,0.64592534,0.17739403,0.0046177525,-0.39295393,-0.5623472,0.03514377,0.61513686,0.1229754,-0.11396152,-0.32607302,-0.46740332,-0.625,0.6134795,0.16770187,-0.10486703,-0.5898204,-0.49380165,0.31825525,0.5836768,0.18636782,-0.07466919,0.96713614,-0.34014598,0.046616543,0.5427892,0.18730554,0.014279134,-2.220446e-16,-0.4054054,-0.5528701,0.5459976,0.22795239,0.00046061722,-0.08695652,-0.31304348,-0.027210884,0.5761905,0.19851348,0.066787824,-0.40456182,-0.5012225,-0.14814815,0.6244019,0.21127634,0.0527307,0.013355592,0.31501058,-0.08396947,0.6135189,0.20201385,0.066603236,-0.13617377,-0.102756895,-0.18132855
0.6053055,0.24689488,0.065743946,-0.43314764,0.14832535,0.03409091,0.5985548,0.17927787,0.07644946,-0.31029812,-0.9804401,0.07348243,0.60466987,0.26634672,0.05870745,-0.48494554,-0.38563535,-0.121875,0.6053593,0.17267081,0.016557952,-0.23053892,-0.78512394,-0.10500808,0.59356964,0.2704943,-0.031190926,0.065727696,-0.35182482,0.1518797,0.55625993,0.17859365,-0.094426535,0.08553971,-0.37657657,-0.42598188,0.5284747,0.26640218,-0.17181022,-0.04805492,0.2652174,0.28231293,0.51031744,0.22886342,-0.16583371,0.40696278,-0.17848411,-0.82098764,0.51913875,0.34138787,-0.19020715,-0.44073457,0.11627907,0.629771,0.5355865,0.30837005,-0.13320647,0.283208,-0.06265664,-0.51166964
0.54340833,0.34019995,-0.13791399,-0.76044565,-0.5279107,0.46875,0.5576074,0.26844585,-0.14007184,-0.07859079,-0.804401,-0.37060702,0.59339774,0.30473906,-0.20572275,-0.805253,-0.57348067,0.21875,0.5582623,0.2,-0.20622177,-0.04041916,-0.5123967,-0.25686592,0.5680132,0.24838808,-0.23913044,-0.57746476,-0.36642337,0.6330827,0.52377176,0.13316739,-0.15891294,0.40325865,-0.39459458,-0.53172207,0.5539626,0.22062862,-0.14785813,-0.23340961,0.008695652,0.15986395,0.52698416,0.17621554,-0.091322124,0.20288116,-0.16381419,-0.3271605,0.5598086,0.22862454,-0.09510358,-0.22036728,-0.09090909,0.049618322,0.57455266,0.28005034,-0.1284491,-0.032581452,-0.1829574,-0.51526034
0.5811897,0.29354742,-0.17943648,-0.40807799,-0.57894737,0.3721591,0.59052587,0.28916797,-0.2416624,-0.02710027,-0.59902203,-0.399361,0.5772947,0.28254348,-0.3103108,-0.69891095,-0.60883975,0.2625,0.5956151,0.2590062,-0.2413447,-0.1257485,-0.446281,-0.7092084,0.5729596,0.20417562,-0.21833648,-0.67840374,-0.550365,0.6330827,0.56022185,0.20908526,-0.15430677,0.15682282,-0.36936936,-0.3897281,0.5587415,0.15105279,-0.14325196,-0.2951945,0.27391306,0.06122449,0.5579365,0.21833386,-0.18945934,0.35654262,0.44743276,-0.44753087,0.57735246,0.1654275,-0.19491525,-0.47579297,-0.602537,-0.2519084,0.5785288,0.29452485,-0.23120837,0.2932331,0.69924814,-0.10951526
0.56913185,0.23417147,-0.27137914,-0.32033426,-0.67783093,-0.017045455,0.54154956,0.31868133,-0.32991278,-0.048780486,-0.55256724,-0.22364217,0.5322061,0.24235153,-0.40700543,-0.52722615,-0.55801105,0.121875,0.55745023,0.28819877,-0.41896638,-0.14670658,-0.7706612,-0.14054927,0.5721352,0.22566779,-0.4347826,-0.2230047,-0.54744524,0.1037594,0.5839937,0.2744244,-0.3901428,0.299389,-0.5063063,-0.1389728,0.5858224,0.1895026,-0.34315982,-0.112128146,0.14347826,-0.32993197,0.57222223,0.25178075,-0.297592,-0.14285715,-0.20782396,0.021604938,0.5645933,0.20012392,-0.2608286,-0.22871453,0.38266385,-0.122137405,0.56341946,0.31466332,-0.2530923,-0.09774436,-0.17293233,0.070017956
0.57073957,0.20751287,-0.29115176,-0.5779944,-0.24720894,-0.0625,0.6065837,0.30549452,-0.34735763,-0.036585364,-0.7408313,0.1373802,0.6006441,0.21655668,-0.39516526,-0.554132,-0.520442,-0.109375,0.6313439,0.2962733,-0.3958856,-1.110223e-16,-0.53512394,-0.07915994,0.6067601,0.21707092,-0.37429112,-0.65258217,-0.31678832,0.22105263,0.5950872,0.282514,-0.2786734,0.197556,-0.09549549,-0.39274925,0.5555556,0.15471467,-0.3017043,-0.21281464,-0.2173913,-0.12244898,0.5920635,0.28460824,-0.23489323,0.07082833,0.02200489,0.22530864,0.61563,0.133829,-0.259887,-0.19198665,0.1627907,-0.3816794,0.63260436,0.312146,-0.3273073,-0.32999164,-0.4385965,0.26032317
0.6318328,0.19297183,-0.32970837,-0.31476322,-0.004784689,-0.5056818,0.6427138,0.30989012,-0.44586968,-0.3794038,-0.601467,0.25559106,0.615942,0.22915417,-0.42476568,-0.47341448,-0.44530386,-0.475,0.6427121,0.29068324,-0.36578023,-0.53443116,-0.65082645,0.5250404,0.6009893,0.2109303,-0.29773158,0.22065727,-0.29051095,-0.35939848,0.6244057,0.23646547,-0.19115615,-0.45213848,-0.61801803,0.2326284,0.6192752,0.15044248,-0.18378627,0.022883296,-0.19565217,-0.36394557,0.67460316,0.23319913,-0.15311222,0.039615847,-0.3398533,0.2654321,0.67783093,0.091078065,-0.19397363,-0.3338898,-0.13319239,-0.7519084,0.70735586,0.27753305,-0.19314939,-0.032581452,0.55889726,0.47576302
0.6583601,0.12571947,-0.20118636,-0.020891365,-0.57256776,-0.50284094,0.66118026,0.23830456,-0.27039507,-0.62466127,-0.3031785,0.7571885,0.63607085,0.16976605,-0.26887026,0.0070467647,-0.8033149,-0.91875,0.66544867,0.24347825,-0.30356246,-0.96556884,-0.5516529,0.80290794,0.6751855,0.122505374,-0.27788278,0.96713614,-0.5270073,-0.6330827,0.67908084,0.16988176,-0.22432059,-0.5743381,-0.64324325,1.0,0.65830344,0.07415319,-0.21050207,0.24485126,0.44347826,-1.0,0.6611111,0.0845463,-0.2030895,-0.53421366,-0.3789731,0.35185185,0.6682616,0.03841388,-0.15348399,-0.28714523,0.19238901,-0.46183205,0.70894635,0.027061045,-0.10656518,-0.41520467,-0.3132832,0.56193894
0.7226688,-0.025749773,-0.091448344,-0.11420613,-0.7799043,-0.5426136,0.7816138,0.03799058,-0.05079528,-0.8685637,-0.61124694,0.52396166,0.794686,-0.028794242,-0.06660089,-0.14798206,-0.5116022,-0.53125,0.7978076,0.045341615,-0.047666833,-0.44011977,-0.3822314,0.47334412,0.7238252,-0.008903899,-0.078449905,0.46478873,-0.40437958,-0.49473685,0.71553093,0.052271314,-0.05297098,-0.28513238,-0.0990991,0.6042296,0.6718439,-0.060726274,-0.017964073,0.36613274,0.22608696,-0.81292516,0.71031743,-0.0027872405,-0.0595184,-0.6830732,-1.0,0.83950615,0.76874006,-0.10594796,0.060263652,0.21535893,-0.1627907,-0.8396947,0.7916501,-0.006922593,-0.028544243,-0.64745194,-0.36842105,0.6983842
0.81832796,-0.12087246,0.10627781,-0.362117,-0.49601275,-0.8181818,0.81212366,-0.032967035,0.0046177525,-0.5731707,-0.4352078,0.5686901,0.7801932,-0.06418716,0.05574741,-0.20179372,-0.50939226,-0.5625,0.7856273,-0.10931677,0.06573006,-0.6661677,-0.44214877,0.32471728,0.81450945,-0.08934602,0.1899811,0.06807512,-0.5737226,-0.028571429,0.82805073,-0.0995644,0.26301244,-0.41547862,-0.4774775,0.018126888,0.90681005,-0.12175771,0.4334408,0.091533184,-0.45217392,-0.30612245,0.9515873,-0.054196347,0.48023626,-0.45498198,0.19804402,0.4691358,0.9401914,-0.17038414,0.5188324,-0.011686143,-0.14587738,-0.7442748,0.97534794,-0.02202643,0.5356803,-0.67418545,0.43358395,0.73429084
0.9188103,-0.16328385,0.51952547,0.26601672,-0.059011165,-1.0,0.90525895,-0.010989011,0.4889687,-0.6924119,-0.6797066,0.9009585,0.8647343,-0.1229754,0.35668474,0.16976297,-0.5624309,-0.946875,0.8944377,-0.0931677,0.32865027,-0.6601796,-0.6404959,0.77059776,0.8870569,0.026711699,0.27221173,0.80046946,-0.51240873,-0.38345864,0.8779715,-0.046670817,0.2777522,-0.059063137,-0.48468468,0.38066465,0.8590203,0.041196216,0.3081529,0.1395881,-0.12608695,-0.41156462,0.8484127,-0.011458656,0.2776011,-0.7695078,0.34474328,0.37345678,0.85406697,-0.029739777,0.4218456,0.050083473,0.18393235,-0.85877866,0.84970176,0.013845186,0.3653663,-0.82121974,0.44862154,0.7091562
0.8545016,-0.094819754,0.4661394,-0.08913649,-0.5247209,-0.7755682,0.91007626,-0.008477237,0.42534634,-0.61382115,-0.7775061,0.34185302,0.9049919,-0.063587286,0.39516526,-0.2607303,-0.5292818,-0.559375,0.9496549,-0.024844721,0.3788259,-0.45958084,-0.37396693,0.3441034,0.88293487,0.05066012,0.27599245,0.57746476,-0.38978103,-0.3924812,0.858954,0.026135657,0.34592354,-0.23421589,-0.14234234,0.39879155,0.80167264,0.09063168,0.3017043,1.0,0.060869563,-0.4829932,0.83809525,0.05543512,0.36574283,-0.77190876,-0.31540343,0.63580245,0.8484849,0.10346964,0.3992467,0.3772955,0.044397462,-0.77862597,0.87514913,0.06356199,0.39866793,-0.9381788,-0.3132832,0.8527828
0.88906753,0.106331415,0.40781018,-0.17270195,-0.41945773,-0.48863637,0.8803693,-0.012244898,0.3668548,-0.58401084,-0.3202934,-0.3290735,0.8341385,0.07438512,0.2126295,-0.25560537,-0.46961325,0.009375,0.8335363,-0.020496894,0.16307075,-0.1751497,-0.5681818,-0.1276252,0.82440233,0.061713234,0.1294896,-0.072769955,-0.5591241,-0.16090226,0.8193344,-0.014934661,0.16720405,-0.21181263,-0.54234236,-0.012084592,0.8128236,0.0320415,0.20497467,0.5011442,0.3869565,-0.45238096,0.8142857,0.031279035,0.21399364,-0.5270108,0.061124694,0.2191358,0.81419456,0.030978935,0.29943502,-0.04006678,0.027484143,-0.3129771,0.833002,0.06419131,0.32159847,-0.49707603,0.5488722,0.45062837
0.8231511,0.056043625,0.33069697,-0.27576602,-0.54066986,-0.5056818,0.81934965,0.11459968,0.2827091,-0.39295393,-0.44987774,0.4888179,0.80917877,0.09118176,0.15145536,-0.09032671,-0.7679558,-0.05625,0.80673975,0.08819876,0.13798293,-0.6152695,-0.6198347,0.11147011,0.7988458,0.07890697,0.06427221,0.06338028,-0.4160584,-0.082706764,0.77020603,0.00062227756,0.108245045,-0.2382892,-0.13513513,-0.20241691,0.76662683,0.11870614,0.12206356,-0.075514875,-0.1826087,-0.05782313,0.74761903,0.0027872405,0.16855974,-0.037214886,0.37408313,-0.09876543,0.7496013,0.0873606,0.20150658,-0.39899832,0.065539114,-0.1908397,0.7638171,0.077407174,0.17887726,-0.23809524,-0.0025062656,0.05924596
0.7628617,0.12935475,0.18536827,-0.07660167,-0.5948963,-0.63920456,0.7735849,0.14850864,0.090815805,-0.52168024,-0.53056234,0.23003195,0.7753623,0.17516497,0.040947214,-0.15951313,-0.6110497,-0.640625,0.76207876,0.16273291,-0.057701956,-0.45958084,-0.57438016,-0.11470113,0.7526793,0.15320848,-0.006616257,0.5023474,-0.2,0.031578947,0.69968307,0.12321095,0.008751728,-0.16496944,0.18558559,-0.039274924,0.654321,0.11626488,-0.036388762,-0.201373,-0.37826088,0.39795917,0.6706349,0.087643236,0.07769196,-0.26530612,0.07579462,-0.32098764,0.685008,0.060099132,-0.02165725,-0.21702838,-0.35306555,-0.122137405,0.7280318,0.15796098,0.08943863,-0.49707603,-0.23809524,0.5798923
0.73553056,0.10693729,-0.0064260997,-0.2270195,-0.34290272,-0.39488637,0.74146926,0.13343799,0.090815805,-0.5365854,-0.41564792,0.44089457,0.71497583,0.15056989,-0.030093735,-0.18513773,-0.5712707,-0.665625,0.683313,0.099378884,0.008529855,-0.6227545,-0.35743803,0.3473344,0.66859025,0.1771569,-0.06805293,0.38732395,-0.39562044,0.12180451,0.6671949,0.0802738,-0.04836481,0.3808554,-0.827027,-0.20241691,0.64874554,0.15959719,-0.08889913,-0.05034325,0.2,-0.088435374,0.69285715,0.11365748,-0.12676056,0.034813926,-0.3202934,-0.021604938,0.6706539,0.17038414,-0.042372882,-0.12186978,0.5602537,-0.23282443,0.66361827,0.14474513,-0.08753568,-0.44360903,-0.11278196,0.13824058
0.65273315,0.18691306,0.002471577,-0.21448468,-0.08133971,-0.29261363,0.67001206,0.14599685,-0.056952283,-0.3604336,-0.8361858,0.15654951,0.7020934,0.20215957,-0.05180069,-0.32351056,-0.5292818,-0.13125,0.70361346,0.15714286,-0.083793275,-0.22005989,-0.572314,0.6704362,0.7122836,0.24224746,-0.09357278,0.16666667,-0.3080292,-0.43458647,0.68621236,0.19477287,0.034546293,-0.1670061,-0.12792793,-0.5558912,0.65591395,0.24321026,-0.0032243205,-0.19450802,-0.27391306,0.41156462,0.7095238,0.2164757,0.10586097,0.16206482,-0.56479216,-0.13271604,0.7480064,0.26889715,0.17608286,-0.111853085,0.035940804,-0.28625953,0.7757455,0.2529893,0.21598478,-0.38680035,0.0025062656,0.1956912
0.7829582,0.26022416,0.2703905,-0.20473538,-0.24082935,-0.4005682,0.7639502,0.25965464,0.22216521,-0.4078591,-0.5427873,-0.03514377,0.76811594,0.30713856,0.19092254,-0.27738628,-0.59337014,-0.271875,0.7377182,0.23291926,0.11590567,-0.23053892,-0.5640496,-0.06623586,0.78070897,0.37979737,0.17391305,0.3544601,-0.5182482,0.1368421,0.74405706,0.24579963,0.14140949,0.01629328,-0.4918919,-0.7703928,0.76105136,0.3860238,0.22339936,-0.3409611,0.13043478,0.34353742,0.74206346,0.3087643,0.19763744,0.1572629,0.34963325,-0.6851852,0.73285484,0.401487,0.24293785,-0.28046745,0.1627907,0.6145038,0.71451294,0.32724985,0.20456707,0.054302424,0.41854638,-0.56193894
0.7290997,0.38988185,0.14878893,-0.52506965,-0.50877196,0.1875,0.73745483,0.34756672,0.15956901,-0.18428184,-0.5770171,-0.2683706,0.72866344,0.38332334,-0.037987173,-0.37475976,-0.68176794,0.13125,0.75152254,0.29751554,0.040642247,-0.36227545,-0.5764463,-0.32471728,0.7394889,0.41541296,-0.06427221,-0.08215962,-0.30218977,0.3954887,0.70047545,0.25824517,0.029940119,0.071283095,-0.4234234,-0.5438067,0.67901236,0.35367715,0.019806542,-0.33638445,0.22173913,0.18367347,0.67698413,0.25487766,0.054066334,0.15006003,0.14914425,-0.3148148,0.6682616,0.29739776,0.057438795,-0.35225376,-0.07399577,0.0648855,0.70178926,0.27942103,0.04186489,-0.18462823,-0.027568921,-0.4362657
0.73472667,0.33717054,0.026198715,-0.41086352,-0.5119617,0.3806818,0.7422722,0.27032968,0.013853258,-0.12195122,-0.6210269,-0.66773164,0.7431562,0.4031194,-0.046867292,-0.74503523,-0.520442,0.4875,0.7206659,0.26086956,-0.0015052684,-0.0074850298,-0.57438016,-0.8513732,0.72794724,0.4663801,-0.004725898,-0.38497654,-0.38686132,0.8887218,0.681458,0.25513378,0.050207276,0.4114053,-0.37657657,-0.83081573,0.7013142,0.42264265,0.04191617,-0.75514877,0.02173913,0.93877554,0.697619,0.25116134,0.025897318,0.31812724,-0.19315404,-0.7006173,0.72886765,0.39281288,0.06873823,-0.71285474,0.3065539,0.5152672,0.7192843,0.34864694,0.037107516,0.26649958,-0.20300752,-0.6983842
0.72588426,0.3280824,0.009391992,-0.82729805,-0.18341307,0.6676136,0.74789244,0.36514914,0.05489995,-0.02710027,-0.74816626,-0.600639,0.7117552,0.35272944,-0.04982733,-0.805253,-0.3569061,0.428125,0.73365813,0.3652174,0.044656295,0.13323353,-0.7086777,-0.8610662,0.7040396,0.41909733,-0.057655953,-0.7112676,-0.29343066,0.6721805,0.71077657,0.3739888,0.03823123,0.70875764,-0.65045047,-0.7492447,0.68936676,0.41714984,-0.06863197,-0.6270023,-0.013043478,0.5952381,0.7047619,0.397956,-0.0031803725,0.41896757,0.09046455,-0.20679012,0.70733654,0.42874846,-0.08097929,-0.8163606,0.16701902,0.46183205,0.69065607,0.4512272,-0.028544243,-0.089390144,0.007518797,-0.41472173
0.6937299,0.39594063,-0.111220956,-0.7200557,-0.47049442,0.17613636,0.69490165,0.4700157,-0.15033351,-0.07588076,-0.78728604,-0.399361,0.7190016,0.42771447,-0.19388258,-0.74503523,-0.49171272,0.484375,0.6954933,0.40869564,-0.19618665,0.15269461,-0.6404959,-0.9676898,0.6916735,0.4375192,-0.21644613,-1.0,-0.1649635,0.69022554,0.66085577,0.39079028,-0.11929986,0.7372709,-0.63243246,-0.6767372,0.6535245,0.40616417,-0.11192998,-1.0,0.37391305,0.6904762,0.6698413,0.39671725,-0.056792367,0.5582233,-0.70660144,-0.6882716,0.73285484,0.4126394,0.015065913,-0.8263773,0.057082452,0.17557251,0.7447316,0.46633103,0.027592769,-0.025898078,-0.22305764,-0.42549372
0.7733119,0.43956378,0.04893722,-0.6615599,-0.1770335,0.23579545,0.7430751,0.50078493,0.01693176,-0.21544716,-0.57212716,-0.50479233,0.72866344,0.38872224,-0.06364085,-0.7001922,-0.4519337,0.35,0.7125457,0.431677,-0.04967386,-0.109281436,-0.5847107,-0.7447496,0.7246496,0.34786615,-0.09168242,-0.8169014,-0.7109489,0.8225564,0.71870047,0.34971997,0.006909258,0.39307535,-0.5747748,-0.93655586,0.71963364,0.2883735,-0.030861354,-0.7459954,0.15652174,0.89455783,0.73650795,0.33787552,0.045888234,0.5582233,-0.45232275,-0.7993827,0.74401915,0.28872368,0.040489644,-0.79799664,0.35729387,0.32061067,0.7423459,0.408433,0.095147476,0.3700919,0.63909775,-0.508079
0.7379421,0.38139957,0.0321305,-0.5125348,-1.0,-0.053977273,0.77679646,0.510832,0.03232427,0.23848239,-0.48655257,-0.31948882,0.75040257,0.46310738,-0.07153428,-0.5182575,-0.7259669,0.096875,0.7856273,0.5068323,-0.055694934,-0.08982036,-0.5247934,0.050080776,0.7287716,0.49524102,-0.11342155,-0.30985916,-0.21167883,0.061654136,0.71077657,0.46110764,-0.10087517,-0.09979633,-0.5927928,-0.34441087,0.6614894,0.41287762,-0.077844314,-0.029748283,0.6913043,-0.040816326,0.66507936,0.45308146,-0.118582465,0.07082833,-0.4767726,0.32407406,0.68421054,0.4070632,-0.02165725,-0.34390652,0.21775898,-0.011450382,0.72167,0.45311517,-0.14938155,-0.10776942,-0.3433584,-0.2172352
0.76446944,0.46440473,-0.08650519,-0.7144847,-0.49920255,-0.11931818,0.76957047,0.455573,-0.15443817,0.025745258,-0.64792174,-0.5367412,0.75603867,0.4931014,-0.24420325,-0.4785394,-0.29060772,-0.184375,0.70686156,0.50869566,-0.22328149,-0.08383234,-0.51859504,-0.55088854,0.6595218,0.49462697,-0.2826087,-0.3685446,-0.21167883,0.41353384,0.6450079,0.4928438,-0.22063565,0.33604887,-0.62522525,-0.5287009,0.6272401,0.40433323,-0.32012898,-0.60640734,-0.2521739,0.19387755,0.68650794,0.43140292,-0.26669696,0.12364946,-0.58924204,0.074074075,0.67304623,0.34324658,-0.29190207,-0.36560935,0.28118393,-0.10687023,0.67634195,0.44745123,-0.26165557,-0.019214703,-0.0025062656,0.13464992
0.6342444,0.30627084,-0.32970837,-0.4345404,-0.15789473,-0.875,0.6571658,0.4945055,-0.2981016,-0.2682927,-0.56479216,0.942492,0.64492756,0.31973606,-0.40503207,-0.016015375,-0.8033149,-1.0,0.6979294,0.5192547,-0.38986453,-0.747006,-0.6136364,0.39256865,0.70074195,0.39085048,-0.41871455,0.39906102,-0.4569343,-0.5819549,0.6664025,0.5028002,-0.3505297,-0.18126273,-0.07387388,0.11782477,0.62485063,0.3817516,-0.37816674,0.19908467,0.2173913,-0.78911567,0.61031747,0.49953547,-0.34938663,-0.5006002,0.17359413,0.28703704,0.6020734,0.40458488,-0.3314501,0.07345576,0.010570824,-0.60305345,0.5944334,0.533669,-0.39771646,-0.46700084,0.05764411,0.42190304
0.61173636,0.42744622,-0.37716264,-0.20473538,-0.6905901,-0.29545453,0.6202328,0.52276295,-0.55156493,-0.5420054,-0.5623472,0.063897766,0.6215781,0.46130773,-0.5796744,-0.27610505,-0.64861876,-0.35,0.6061713,0.5099379,-0.7451079,-0.248503,-0.48140496,-0.050080776,0.5449299,0.5277863,-0.75141776,0.3802817,-0.40145984,-0.33533835,0.48573694,0.49719974,-0.7807462,-0.13849287,-0.012612613,0.12386707,0.4424532,0.52456516,-0.7770613,0.29748285,0.02173913,-0.32312927,0.45873016,0.5391762,-0.7873694,-0.2845138,-0.57457215,0.049382716,0.47448167,0.58488226,-0.7862524,-0.03505843,0.0021141649,-0.60305345,0.5387674,0.60918814,-0.8144624,-0.1796157,-0.9649123,0.24955116
0.5418006,0.6443502,-0.8190806,0.04178273,-0.2185008,-0.3096591,0.5728623,0.65149134,-0.88506925,-0.36314362,-0.94621027,0.16613418,0.5322061,0.6934613,-0.88455844,-0.36579117,-0.71049726,0.084375,0.51116526,0.64223605,-0.88258904,-0.48502994,-0.3161157,0.0726979,0.4699093,0.6690206,-0.8856333,-0.31690142,-0.4919708,0.037593983,0.47068146,0.57249534,-0.7319208,-0.2281059,-0.4054054,-0.25679758,0.48387095,0.605737,-0.83325654,-0.029748283,-0.59130436,0.08163265,0.51666665,0.5317436,-0.7237619,-0.50540215,-0.16870415,-0.17901234,0.54704946,0.58488226,-0.7984934,-0.006677796,-0.052854124,0.01908397,0.5316103,0.5720579,-0.7497621,-0.19799499,0.35338345,-0.38240576
0.52411574,0.60678583,-0.8240237,-0.2869081,-0.46411484,0.27272728,0.48534724,0.6056515,-0.8676244,-0.124661244,-0.57457215,-0.4824281,0.48872787,0.6790642,-0.93981254,-0.6374119,-0.49834254,-0.028125,0.4510759,0.60496897,-1.0,0.19610779,-0.68801653,-0.6090469,0.47815335,0.72428614,-1.0,-0.3309859,-0.7080292,0.061654136,0.44294772,0.683883,-1.0,0.4765784,-0.32252252,-0.5800604,0.43130228,0.67775404,-1.0,-0.13729978,-0.039130434,0.22108844,0.42777777,0.7057913,-1.0,0.11884754,-0.085574575,-0.38580248,0.4218501,0.68215615,-1.0,-0.38230383,-0.023255814,0.48473284,0.45208746,0.7570799,-1.0,-0.054302424,-0.47869673,-0.4362657
