w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
0.0589800443458981,-0.01875732708089095,-0.057034220532319435,-0.19894249834765343,0.4258474576271185,-0.06455026455026458
-0.0057649667405765825,-0.0386869871043376,-0.03992395437262364,-0.20555188367481825,0.4491525423728815,-0.04338624338624364
-0.0687361419068735,-0.043376318874560504,-0.019011406844106626,-0.21083939193654966,0.375,-0.03915343915343927
-0.11042128603104207,-0.05275498241500576,-0.011406844106463976,-0.16986120290812956,0.26059322033898313,-0.020105820105820293
-0.10421286031042121,-0.06330597889800704,-0.0038022813688213253,-0.19762062128222058,0.06355932203389836,-0.011640211640211895
-0.09179600886917938,-0.06916764361078542,-0.049429657794676896,-0.1910112359550561,-0.008474576271186418,-0.02857142857142847
-0.035033259423503105,-0.055099648300117376,-0.056083650190114076,-0.11698612029081301,-0.021186440677966045,-0.06878306878306895
0.014634146341463428,-0.024618991793669553,-0.057034220532319435,-0.1751487111698612,-0.07838983050847459,-0.01587301587301604
0.05454545454545445,-0.016412661195779554,-0.06178707224334612,-0.1910112359550561,0.04661016949152552,0.005291005291005124
0.08026607538802666,-0.042203985932004695,-0.03802281368821303,-0.222736285525446,0.125,-0.013756613756613856
0.07139689578713981,-0.05041031652989458,-0.05893536121673015,-0.2015862524785197,0.2521186440677967,-0.0455026455026456
0.03858093126385809,-0.07268464243845263,-0.057984790874524905,-0.19497686715135498,0.3029661016949152,-0.020105820105820293
-0.014634146341463317,-0.09144196951934358,-0.07889733840304192,-0.18043621943159316,0.35805084745762694,-0.09629629629629644
-0.06164079822616397,-0.07268464243845263,-0.0684410646387833,-0.19233311302048894,0.31355932203389836,-0.05185185185185193
-0.08558758314855852,-0.06799531066822961,-0.041825095057034245,-0.13549239920687361,0.15466101694915246,-0.08571428571428563
-0.08203991130820387,-0.05158264947245017,-0.014258555133079831,-0.2267019167217449,0.11016949152542366,-0.0455026455026456
-0.0660753880266074,-0.04689331770222749,0.004752851711026462,-0.19629874421678806,0.052966101694915224,0.0031746031746029413
-0.020842572062084064,-0.05861664712778436,0.0066539923954371805,-0.1619299405155319,0.004237288135593431,-0.03915343915343927
0.011973392461197552,-0.07151230949589682,-0.02281368821292784,-0.2174487772637147,-0.010593220338983023,0.017989417989417777
0.03858093126385809,-0.08440797186400939,-0.03802281368821303,-0.1632518175809653,0.06567796610169507,-0.0455026455026456
0.05188470066518858,-0.07268464243845263,-0.049429657794676896,-0.2068737607402511,0.08686440677966112,-0.030687830687830875
0.05454545454545445,-0.07268464243845263,-0.04562737642585568,-0.13284864507600824,0.2076271186440677,-0.07513227513227538
0.03503325942350344,-0.049237983587338774,-0.0323193916349811,-0.17647058823529427,0.2881355932203391,-0.049735449735449966
-0.0057649667405765825,-0.05158264947245017,-0.03041825095057038,-0.2068737607402511,0.35381355932203395,-0.06878306878306895
-0.04124168514412396,-0.06682297772567403,-0.03707224334600767,-0.18968935888962302,0.22245762711864425,-0.009523809523809823
-0.055432372505543004,-0.056271981242672964,-0.051330798479087614,-0.17647058823529427,0.17796610169491522,-0.05608465608465629
-0.05720620842572044,-0.06799531066822961,-0.06939163498098866,-0.1910112359550561,0.1716101694915253,-0.04338624338624364
-0.06252771618625252,-0.06096131301289576,-0.057034220532319435,-0.15399867812293433,0.21822033898305082,-0.06455026455026458
-0.05986696230598654,-0.030480656506447823,-0.02946768060836502,-0.19365499008592213,0.19491525423728806,-0.06455026455026458
-0.05720620842572044,-0.062133645955451455,-0.02946768060836502,-0.21348314606741559,0.052966101694915224,0.015873015873015595
-0.02350332594235016,-0.03165298944900363,-0.01520912547528519,-0.1473892927957704,0.0402542372881356,-0.06455026455026458
0.019955654101995624,-0.04454865181711609,-0.025665399239543807,-0.2610707204230004,-0.13347457627118642,0.062433862433862286
0.07937915742793789,-0.07502930832356391,-0.04562737642585568,-0.11962987442167872,-0.0847457627118644,-0.0455026455026456
0.122838137472284,-0.04103165298944911,-0.03897338403041828,-0.23198942498347674,0.1228813559322035,-0.007407407407407418
0.09002217294900228,-0.0808909730363423,-0.07319391634980998,-0.1791143423661603,0.3728813559322033,-0.05185185185185193
0.027937915742793917,-0.05041031652989458,-0.050380228136882144,-0.1473892927957704,0.5084745762711864,-0.08571428571428563
-0.06075388026607509,-0.05744431418522877,-0.056083650190114076,-0.22934567085261048,0.4258474576271185,-0.049735449735449966
-0.11042128603104207,-0.07385697538100833,-0.03802281368821303,-0.14077990746860558,0.26694915254237284,-0.08571428571428563
-0.11662971175166281,-0.05041031652989458,-0.0019011406844107182,-0.23992068737607408,0.08898305084745761,0.0031746031746029413
-0.09623059866962291,-0.06682297772567403,-0.03136882129277585,-0.15928618638466618,-0.0466101694915253,0.011640211640211673
-0.03325942350332567,-0.05392731535756157,-0.02946768060836502,-0.12491738268341068,-0.09533898305084743,-0.05185185185185193
0.019955654101995624,-0.05861664712778436,-0.05893536121673015,-0.23198942498347674,-0.02330508474576265,-0.007407407407407418
0.055432372505543226,-0.05158264947245017,-0.06749049429657805,-0.09319233311302078,0.06991525423728828,-0.08359788359788378
0.06696230598669639,-0.036342321219226204,-0.07319391634980998,-0.22141440846001348,0.09957627118644075,-0.02645502645502662
0.06607538802660762,-0.04103165298944911,-0.06939163498098866,-0.15928618638466618,0.22245762711864425,-0.06878306878306895
0.044789356984479056,-0.01875732708089095,-0.03707224334600767,-0.1791143423661603,0.2902542372881356,-0.07301587301587298
-0.007538802660753796,-0.0386869871043376,-0.028517110266159773,-0.2584269662921348,0.4088983050847457,-0.08571428571428563
-0.058980044345897875,-0.05158264947245017,-0.01520912547528519,-0.1526768010575017,0.35169491525423724,-0.08994708994709011
-0.10155210643015511,-0.056271981242672964,-0.007604562737642762,-0.21877065432914755,0.2076271186440677,-0.01587301587301604
-0.09977827050997767,-0.07385697538100833,-0.0057034220532321545,-0.21480502313284866,0.057203389830508655,-0.022222222222222143
-0.058980044345897875,-0.06565064478311844,-0.012357414448669224,-0.1711830799735624,-0.06567796610169485,0.011640211640211673
-0.00044345898004427564,-0.05861664712778436,-0.027566539923954525,-0.1473892927957704,-0.11652542372881358,-0.022222222222222143
0.055432372505543226,-0.03985932004689341,-0.02946768060836502,-0.18704560475875764,0.0,-0.009523809523809823
0.07494456762749446,-0.030480656506447823,-0.04562737642585568,-0.1050892267019169,0.14830508474576276,-0.06455026455026458
0.05720620842572055,-0.008206330597889888,-0.04847908745247165,-0.22802379378717774,0.27118644067796627,-0.02645502645502662
0.014634146341463428,-0.04103165298944911,-0.06083650190114087,-0.18704560475875764,0.34745762711864403,-0.041269841269841234
-0.02350332594235016,-0.0386869871043376,-0.03897338403041828,-0.18307997356245853,0.2902542372881356,-0.02857142857142847
-0.05720620842572044,-0.05744431418522877,-0.04372623574144485,-0.2729676140118972,0.24152542372881358,-0.009523809523809823
-0.06518847006651873,-0.0879249706916766,-0.0323193916349811,-0.18043621943159316,0.18008474576271172,-0.005291005291005568
-0.0660753880266074,-0.09730363423212163,-0.027566539923954525,-0.20290812954395254,0.09322033898305082,-0.041269841269841234
-0.04035476718403541,-0.08675263774912079,-0.04372623574144485,-0.14871116986120325,0.06991525423728828,-0.03703703703703731
-0.008425720620842458,-0.062133645955451455,-0.027566539923954525,-0.15399867812293433,0.06779661016949157,-0.04338624338624364
-0.00044345898004427564,-0.043376318874560504,-0.057034220532319435,-0.1910112359550561,0.08898305084745761,-0.005291005291005568
0.02616407982261637,-0.06565064478311844,-0.019011406844106626,-0.19629874421678806,0.13983050847457634,-0.009523809523809823
0.023503325942350495,-0.056271981242672964,-0.04847908745247165,-0.15928618638466618,0.08898305084745761,-0.020105820105820293
0.034146341463414664,-0.07033997655334112,-0.014258555133079831,-0.21480502313284866,0.2139830508474576,-0.0031746031746034964
0.007538802660753907,-0.082063305978898,-0.04847908745247165,-0.1751487111698612,0.20338983050847448,-0.05396825396825389
-0.006651884700665245,-0.07502930832356391,-0.025665399239543807,-0.14210178453403843,0.27542372881355925,-0.1005291005291008
-0.02971175166297102,-0.05041031652989458,-0.034220532319391817,-0.146067415730337,0.2161016949152541,-0.08994708994709011
-0.0430155210643014,-0.030480656506447823,-0.03041825095057038,-0.173826834104428,0.2584745762711864,-0.07301587301587298
-0.06164079822616397,-0.035169988276670616,-0.02376425855513309,-0.2504957038995371,0.11652542372881358,-0.020105820105820293
-0.04656319290465616,-0.05744431418522877,-0.03326996197718657,-0.1777924653007269,0.05508474576271194,-0.020105820105820293
-0.011973392461197108,-0.05041031652989458,-0.01615969581749055,-0.1725049570389955,-0.010593220338983023,-0.030687830687830875
0.00842572062084268,-0.06799531066822961,-0.04657794676806093,-0.23463317911434223,0.09110169491525433,-0.005291005291005568
0.018181818181818077,-0.0808909730363423,-0.04562737642585568,-0.16457369464639815,0.125,-0.05608465608465629
0.029711751662971242,-0.05861664712778436,-0.04467680608365032,-0.13813615333773932,0.19703389830508478,-0.07301587301587298
0.021729490022172948,-0.026963657678780728,-0.042775665399239604,-0.12491738268341068,0.27118644067796627,-0.10264550264550276
-0.01286031042128577,-0.022274325908557935,-0.04657794676806093,-0.23859881031064123,0.298728813559322,-0.022222222222222143
-0.044789356984478834,-0.04103165298944911,-0.051330798479087614,-0.21216126900198273,0.19067796610169485,-0.01798941798941822
-0.035033259423503105,-0.05041031652989458,-0.01520912547528519,-0.19365499008592213,0.0847457627118644,-0.03280423280423295
-0.024390243902438824,-0.06916764361078542,-0.019011406844106626,-0.2068737607402511,0.09322033898305082,-0.01798941798941822
-0.028824833702882358,-0.09495896834701045,-0.010456273764258617,-0.19629874421678806,0.19067796610169485,-0.04761904761904756
-0.028824833702882358,-0.07151230949589682,-0.026615969581749055,-0.1711830799735624,0.10381355932203395,-0.05185185185185193
-0.010199556541019783,-0.05041031652989458,-0.034220532319391817,-0.11302048909451445,0.07203389830508478,-0.05185185185185193
0.007538802660753907,-0.04454865181711609,-0.050380228136882144,-0.1910112359550561,0.05932203389830515,-0.0010582010582010914
0.010199556541020005,-0.0386869871043376,-0.06368821292775684,-0.18307997356245853,0.1610169491525424,-0.024338624338624548
0.016407982261640752,-0.062133645955451455,-0.03136882129277585,-0.2253800396563117,0.1355932203389829,-0.009523809523809823
0.016407982261640752,-0.049237983587338774,-0.021863117870722593,-0.18704560475875764,0.1355932203389829,-0.020105820105820293
0.010199556541020005,-0.07033997655334112,0.0038022813688212143,-0.19762062128222058,0.2139830508474576,-0.02857142857142847
-0.027937915742793695,-0.07502930832356391,-0.026615969581749055,-0.173826834104428,0.2860169491525424,-0.03703703703703731
-0.05011086474501081,-0.06682297772567403,-0.03041825095057038,-0.1619299405155319,0.2139830508474576,-0.05396825396825389
-0.05986696230598654,-0.06447831184056285,-0.04657794676806093,-0.1777924653007269,0.0805084745762712,-0.02645502645502662
-0.02616407982261615,-0.06682297772567403,-0.04847908745247165,-0.15928618638466618,0.08262711864406791,-0.024338624338624548
-0.0057649667405765825,-0.06330597889800704,-0.041825095057034245,-0.21216126900198273,0.07627118644067798,-0.01587301587301604
0.011973392461197552,-0.06565064478311844,-0.03326996197718657,-0.1883674818241905,0.10805084745762716,-0.02857142857142847
0.02527716186252782,-0.06447831184056285,-0.004752851711026573,-0.1632518175809653,0.11652542372881358,-0.05608465608465629
0.01906873614190685,-0.06330597889800704,-0.03041825095057038,-0.17647058823529427,0.2118644067796609,-0.03703703703703731
0.00133037694013316,-0.05978898007033995,-0.028517110266159773,-0.15796430931923344,0.2966101694915255,-0.06031746031746055
-0.03325942350332567,-0.055099648300117376,-0.050380228136882144,-0.21612690019828185,0.24152542372881358,-0.03703703703703731
-0.03237250554323712,-0.06447831184056285,-0.04467680608365032,-0.18307997356245853,0.125,-0.05185185185185193
-0.024390243902438824,-0.07737397420867531,-0.04467680608365032,-0.1791143423661603,0.10381355932203395,-0.03915343915343927
-0.01286031042128577,-0.05861664712778436,-0.03041825095057038,-0.19233311302048894,0.1673728813559321,-0.041269841269841234
-0.014634146341463317,-0.06799531066822961,-0.01520912547528519,-0.19365499008592213,0.1610169491525424,-0.041269841269841234
-0.010199556541019783,-0.05392731535756157,-0.020912547528517123,-0.1526768010575017,0.09957627118644075,-0.06666666666666687
-0.003991130820399147,-0.048065650644783076,-0.021863117870722593,-0.1619299405155319,0.125,-0.04761904761904756
-0.01286031042128577,-0.05744431418522877,-0.04657794676806093,-0.20026437541308684,0.15677966101694918,-0.007407407407407418
-0.013747228381374543,-0.07502930832356391,-0.04372623574144485,-0.20555188367481825,0.1652542372881356,-0.01798941798941822
-0.006651884700665245,-0.082063305978898,-0.050380228136882144,-0.1777924653007269,0.08898305084745761,-0.06031746031746055
0.009312638580931232,-0.06096131301289576,-0.03326996197718657,-0.15003304692663577,0.1292372881355932,-0.05820105820105825
0.007538802660753907,-0.05392731535756157,-0.028517110266159773,-0.1725049570389955,0.1716101694915253,-0.049735449735449966
-0.004878048780487809,-0.056271981242672964,-0.01615969581749055,-0.19894249834765343,0.2394067796610171,-0.08148148148148171
-0.027050997782704922,-0.04689331770222749,-0.021863117870722593,-0.14342366159947073,0.19491525423728806,-0.0793650793650793
-0.03237250554323712,-0.024618991793669553,-0.02946768060836502,-0.2015862524785197,0.13771186440677963,-0.0031746031746034964
-0.02971175166297102,-0.05978898007033995,-0.03802281368821303,-0.2174487772637147,0.09322033898305082,-0.013756613756613856
-0.019068736141906628,-0.082063305978898,-0.0323193916349811,-0.2253800396563117,0.10381355932203395,-0.022222222222222143
-0.001330376940132938,-0.07737397420867531,-0.03041825095057038,-0.1685393258426967,0.0805084745762712,-0.041269841269841234
0.015521064301552201,-0.055099648300117376,-0.03041825095057038,-0.1619299405155319,0.11016949152542366,-0.05185185185185193
0.016407982261640752,-0.055099648300117376,-0.04657794676806093,-0.15796430931923344,0.1694915254237288,-0.05608465608465629
0.00842572062084268,-0.029308323563892236,-0.040874524714828886,-0.16457369464639815,0.2521186440677967,-0.05820105820105825
-0.018181818181818077,-0.036342321219226204,-0.042775665399239604,-0.20290812954395254,0.23093220338983067,-0.041269841269841234
-0.03237250554323712,-0.0386869871043376,-0.049429657794676896,-0.19365499008592213,0.18432203389830493,-0.02857142857142847
-0.03592017738359177,-0.05744431418522877,-0.027566539923954525,-0.22141440846001348,0.15466101694915246,-0.0031746031746034964
-0.0226164079822615,-0.07620164126611972,-0.02376425855513309,-0.19762062128222058,0.12076271186440679,-0.005291005291005568
-0.01640798226164064,-0.0785463071512309,-0.02471482889733856,-0.1685393258426967,0.10593220338983045,-0.03280423280423295
