w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
-0.14774774774774757,-0.04865407122554766,-0.0006191950464395912,-0.03314285714285703,-1.1102230246251565e-16,-0.07462686567164178
-0.1459459459459459,-0.04965724795184767,0.003095975232198178,-0.03085714285714314,0.012406947890818865,-0.07263681592039772
-0.1459459459459459,-0.04965724795184767,-0.0012383900928791824,-0.03200000000000025,-1.1102230246251565e-16,-0.06069651741293525
-0.1501501501501501,-0.04965724795184767,0.0006191950464395912,-0.03200000000000025,-0.012406947890818976,-0.07064676616915422
-0.14954954954954935,-0.05099481692024754,0.0037151702786377694,-0.03314285714285703,-1.1102230246251565e-16,-0.07263681592039772
-0.14954954954954935,-0.048988463467647625,0.004334365325077361,-0.03657142857142848,0.002481389578163684,-0.07064676616915422
-0.1501501501501501,-0.04698211001504771,0.002476780185758587,-0.028571428571428692,-0.004962779156327479,-0.07661691542288551
-0.14894894894894883,-0.04865407122554766,-0.0012383900928791824,-0.026285714285714024,0.007444168734491274,-0.08059701492537319
-0.14774774774774757,-0.04798528674134772,0.0006191950464395912,-0.0354285714285717,-0.004962779156327479,-0.07064676616915422
-0.14774774774774757,-0.04965724795184767,0.0006191950464395912,-0.03314285714285703,-1.1102230246251565e-16,-0.07462686567164178
-0.14714714714714705,-0.04831967898344769,0.002476780185758587,-0.027428571428571358,0.00496277915632759,-0.07860696517412913
-0.14714714714714705,-0.04831967898344769,0.0012383900928794045,-0.03200000000000025,-1.1102230246251565e-16,-0.06666666666666643
-0.1483483483483482,-0.050660424678147575,-0.0006191950464395912,-0.0354285714285717,-0.007444168734491385,-0.06865671641791049
-0.14894894894894883,-0.05132920916234751,0.002476780185758587,-0.03085714285714314,-0.00992555831265518,-0.07263681592039772
-0.14654654654654653,-0.05132920916234751,0.0037151702786377694,-0.03657142857142848,0.002481389578163684,-0.06666666666666643
-0.14654654654654653,-0.04865407122554766,0.003095975232198178,-0.0354285714285717,-1.1102230246251565e-16,-0.0626865671641792
-0.14714714714714705,-0.05099481692024754,0.0006191950464395912,-0.03428571428571414,0.00496277915632759,-0.06865671641791049
-0.14954954954954935,-0.048988463467647625,0.003095975232198178,-0.0354285714285717,0.014888337468982549,-0.06666666666666643
-0.1483483483483482,-0.04831967898344769,0.002476780185758587,-0.0354285714285717,0.007444168734491274,-0.07263681592039772
-0.14954954954954935,-0.04865407122554766,0.002476780185758587,-0.03085714285714314,0.022332506203473823,-0.07860696517412913
-0.14894894894894883,-0.04865407122554766,0.0,-0.029714285714285582,0.007444168734491274,-0.06467661691542281
-0.14774774774774757,-0.048988463467647625,0.0012383900928794045,-0.028571428571428692,0.00496277915632759,-0.07263681592039772
-0.14774774774774757,-0.049322855709747704,0.0018575851393189957,-0.027428571428571358,0.007444168734491274,-0.07064676616915422
-0.14894894894894883,-0.04965724795184767,0.0018575851393189957,-0.03200000000000025,0.002481389578163684,-0.07462686567164178
-0.14954954954954935,-0.04698211001504771,0.0018575851393189957,-0.028571428571428692,-0.007444168734491385,-0.07263681592039772
-0.14894894894894883,-0.05032603243604761,0.0012383900928794045,-0.026285714285714024,0.012406947890818865,-0.0825870646766168
-0.14774774774774757,-0.048988463467647625,-0.002476780185758587,-0.0354285714285717,-0.004962779156327479,-0.07860696517412913
-0.14894894894894883,-0.047316502257147786,0.0018575851393189957,-0.03314285714285703,-0.012406947890818976,-0.07661691542288551
-0.14714714714714705,-0.04798528674134772,0.0006191950464395912,-0.025142857142857244,-0.002481389578163906,-0.07263681592039772
-0.1459459459459459,-0.05032603243604761,0.0,-0.03428571428571414,-0.002481389578163906,-0.06467661691542281
-0.14774774774774757,-0.04965724795184767,-0.002476780185758587,-0.03314285714285703,-0.00992555831265518,-0.07860696517412913
-0.1501501501501501,-0.04999164019394764,0.0006191950464395912,-0.03314285714285703,-0.017369727047146455,-0.06666666666666643
-0.14894894894894883,-0.04965724795184767,0.0012383900928794045,-0.03885714285714292,-0.012406947890818976,-0.0626865671641792
-0.14774774774774757,-0.048988463467647625,0.0012383900928794045,-0.0354285714285717,-0.02481389578163784,-0.07462686567164178
-0.14414414414414412,-0.049322855709747704,0.004334365325077361,-0.03085714285714314,-0.002481389578163906,-0.07263681592039772
-0.14714714714714705,-0.04999164019394764,0.006191950464396356,-0.03657142857142848,0.002481389578163684,-0.07462686567164178
-0.1483483483483482,-0.04999164019394764,0.0006191950464395912,-0.03085714285714314,-0.027295285359801524,-0.07661691542288551
-0.1501501501501501,-0.05099481692024754,0.0012383900928794045,-0.029714285714285582,-0.004962779156327479,-0.07064676616915422
-0.1483483483483482,-0.05032603243604761,0.0006191950464395912,-0.03428571428571414,-0.00992555831265518,-0.06467661691542281
-0.14774774774774757,-0.049322855709747704,0.003095975232198178,-0.028571428571428692,-0.017369727047146455,-0.07064676616915422
-0.1459459459459459,-0.05099481692024754,0.0006191950464395912,-0.025142857142857244,0.002481389578163684,-0.07064676616915422
-0.14774774774774757,-0.04999164019394764,-0.0006191950464395912,-0.03085714285714314,0.002481389578163684,-0.07263681592039772
-0.14954954954954935,-0.04865407122554766,0.0006191950464395912,-0.03428571428571414,-0.012406947890818976,-0.07462686567164178
-0.15135135135135125,-0.05132920916234751,-0.0006191950464395912,-0.029714285714285582,-0.002481389578163906,-0.07462686567164178
-0.14774774774774757,-0.05032603243604761,0.002476780185758587,-0.03428571428571414,-0.00992555831265518,-0.06666666666666643
-0.14714714714714705,-0.04965724795184767,0.0037151702786377694,-0.03085714285714314,-0.012406947890818976,-0.07064676616915422
-0.14774774774774757,-0.04965724795184767,0.0012383900928794045,-0.03771428571428581,0.002481389578163684,-0.06666666666666643
-0.15135135135135125,-0.05032603243604761,-0.0012383900928791824,-0.03200000000000025,-1.1102230246251565e-16,-0.06666666666666643
-0.14894894894894883,-0.05032603243604761,0.0012383900928794045,-0.027428571428571358,-1.1102230246251565e-16,-0.07064676616915422
-0.1483483483483482,-0.04965724795184767,0.003095975232198178,-0.03200000000000025,-0.002481389578163906,-0.06666666666666643
-0.14474474474474486,-0.04831967898344769,0.0006191950464395912,-0.028571428571428692,0.002481389578163684,-0.06666666666666643
-0.14774774774774757,-0.048988463467647625,-0.0012383900928791824,-0.03314285714285703,0.002481389578163684,-0.07860696517412913
-0.14774774774774757,-0.05032603243604761,-0.0006191950464395912,-0.03085714285714314,-0.004962779156327479,-0.08059701492537319
-0.1459459459459459,-0.047316502257147786,0.0,-0.028571428571428692,0.012406947890818865,-0.06666666666666643
-0.14954954954954935,-0.04865407122554766,0.0012383900928794045,-0.03314285714285703,0.00496277915632759,-0.07064676616915422
-0.14654654654654653,-0.04965724795184767,-0.003095975232198178,-0.03200000000000025,-0.004962779156327479,-0.07462686567164178
-0.14654654654654653,-0.04865407122554766,-0.0018575851393189957,-0.03200000000000025,0.007444168734491274,-0.07462686567164178
-0.15075075075075073,-0.04965724795184767,0.0006191950464395912,-0.027428571428571358,-1.1102230246251565e-16,-0.07462686567164178
-0.14654654654654653,-0.04999164019394764,0.0037151702786377694,-0.029714285714285582,0.014888337468982549,-0.07064676616915422
-0.14654654654654653,-0.04798528674134772,0.003095975232198178,-0.03200000000000025,0.012406947890818865,-0.06666666666666643
-0.14774774774774757,-0.04865407122554766,0.0012383900928794045,-0.028571428571428692,-0.007444168734491385,-0.07263681592039772
-0.1501501501501501,-0.05032603243604761,0.0018575851393189957,-0.03085714285714314,-1.1102230246251565e-16,-0.07263681592039772
-0.15075075075075073,-0.05132920916234751,-0.0006191950464395912,-0.0354285714285717,0.007444168734491274,-0.06865671641791049
-0.14894894894894883,-0.04865407122554766,0.0018575851393189957,-0.03085714285714314,-0.004962779156327479,-0.07462686567164178
-0.15075075075075073,-0.049322855709747704,-0.0012383900928791824,-0.03085714285714314,0.002481389578163684,-0.07661691542288551
-0.14714714714714705,-0.04865407122554766,0.0018575851393189957,-0.03085714285714314,-0.004962779156327479,-0.07064676616915422
-0.14954954954954935,-0.04865407122554766,0.003095975232198178,-0.03085714285714314,-0.007444168734491385,-0.08059701492537319
-0.1483483483483482,-0.049322855709747704,0.0012383900928794045,-0.026285714285714024,0.017369727047146233,-0.08059701492537319
-0.14894894894894883,-0.04965724795184767,0.0006191950464395912,-0.03314285714285703,0.017369727047146233,-0.07860696517412913
-0.14894894894894883,-0.04999164019394764,0.002476780185758587,-0.03314285714285703,-0.002481389578163906,-0.07661691542288551
-0.14714714714714705,-0.048988463467647625,-0.0006191950464395912,-0.03200000000000025,-0.007444168734491385,-0.06865671641791049
-0.14534534534534538,-0.04798528674134772,-0.0012383900928791824,-0.03428571428571414,-0.007444168734491385,-0.06865671641791049
-0.14654654654654653,-0.049322855709747704,0.0012383900928794045,-0.03200000000000025,-0.00992555831265518,-0.07064676616915422
-0.1501501501501501,-0.048988463467647625,-0.0006191950464395912,-0.03314285714285703,0.002481389578163684,-0.07263681592039772
-0.15195195195195188,-0.047316502257147786,0.0006191950464395912,-0.029714285714285582,0.007444168734491274,-0.07661691542288551
-0.14894894894894883,-0.04865407122554766,0.0018575851393189957,-0.029714285714285582,-0.004962779156327479,-0.07462686567164178
-0.1483483483483482,-0.04798528674134772,0.002476780185758587,-0.027428571428571358,0.007444168734491274,-0.07462686567164178
-0.14954954954954935,-0.04798528674134772,0.002476780185758587,-0.03200000000000025,-0.002481389578163906,-0.06865671641791049
-0.1501501501501501,-0.048988463467647625,0.0006191950464395912,-0.03314285714285703,0.00496277915632759,-0.07462686567164178
-0.1459459459459459,-0.04965724795184767,0.0006191950464395912,-0.0354285714285717,0.007444168734491274,-0.07860696517412913
-0.1459459459459459,-0.05032603243604761,0.003095975232198178,-0.03085714285714314,-0.007444168734491385,-0.06865671641791049
-0.14894894894894883,-0.048988463467647625,0.003095975232198178,-0.026285714285714024,-0.007444168734491385,-0.06666666666666643
-0.14654654654654653,-0.050660424678147575,-0.0006191950464395912,-0.025142857142857244,-0.007444168734491385,-0.07263681592039772
-0.1501501501501501,-0.04965724795184767,0.0,-0.03314285714285703,-0.00992555831265518,-0.06666666666666643
-0.1483483483483482,-0.04999164019394764,0.003095975232198178,-0.03657142857142848,-0.012406947890818976,-0.06666666666666643
-0.14654654654654653,-0.050660424678147575,0.002476780185758587,-0.028571428571428692,-0.007444168734491385,-0.07064676616915422
-0.14474474474474486,-0.05032603243604761,0.0006191950464395912,-0.029714285714285582,0.014888337468982549,-0.07064676616915422
-0.1501501501501501,-0.04831967898344769,0.0006191950464395912,-0.03428571428571414,-1.1102230246251565e-16,-0.07263681592039772
-0.1483483483483482,-0.049322855709747704,0.002476780185758587,-0.03085714285714314,-0.007444168734491385,-0.07462686567164178
-0.14894894894894883,-0.04831967898344769,0.0018575851393189957,-0.028571428571428692,-1.1102230246251565e-16,-0.07661691542288551
-0.1501501501501501,-0.04831967898344769,-0.0006191950464395912,-0.03085714285714314,-0.01985111662531025,-0.08059701492537319
-0.14894894894894883,-0.048988463467647625,0.0006191950464395912,-0.028571428571428692,0.007444168734491274,-0.07064676616915422
-0.1501501501501501,-0.04965724795184767,0.0006191950464395912,-0.03200000000000025,0.009925558312654958,-0.07263681592039772
-0.14774774774774757,-0.048988463467647625,0.0018575851393189957,-0.026285714285714024,0.00496277915632759,-0.07263681592039772
-0.14954954954954935,-0.048988463467647625,0.002476780185758587,-0.027428571428571358,-0.00992555831265518,-0.07064676616915422
-0.1459459459459459,-0.05032603243604761,-0.0006191950464395912,-0.03657142857142848,-1.1102230246251565e-16,-0.07064676616915422
-0.1483483483483482,-0.04999164019394764,0.0012383900928794045,-0.03085714285714314,-0.007444168734491385,-0.07462686567164178
-0.15135135135135125,-0.048988463467647625,0.003095975232198178,-0.029714285714285582,0.002481389578163684,-0.07462686567164178
-0.14714714714714705,-0.04865407122554766,0.0012383900928794045,-0.03314285714285703,0.009925558312654958,-0.07064676616915422
-0.1501501501501501,-0.04765089449924775,0.003095975232198178,-0.029714285714285582,-0.004962779156327479,-0.07263681592039772
-0.14954954954954935,-0.049322855709747704,0.004334365325077361,-0.027428571428571358,0.01985111662531014,-0.07661691542288551
-0.15075075075075073,-0.05032603243604761,0.0,-0.03085714285714314,0.029776674937965097,-0.07263681592039772
-0.1483483483483482,-0.04965724795184767,0.003095975232198178,-0.03314285714285703,0.00496277915632759,-0.06467661691542281
-0.14774774774774757,-0.050660424678147575,0.0006191950464395912,-0.03085714285714314,-0.004962779156327479,-0.07263681592039772
-0.14954954954954935,-0.048988463467647625,0.0006191950464395912,-0.03200000000000025,0.009925558312654958,-0.07860696517412913
-0.14774774774774757,-0.047316502257147786,0.0006191950464395912,-0.03428571428571414,-1.1102230246251565e-16,-0.07263681592039772
-0.1501501501501501,-0.04831967898344769,0.0006191950464395912,-0.029714285714285582,-0.00992555831265518,-0.07263681592039772
-0.14954954954954935,-0.04999164019394764,0.003095975232198178,-0.03314285714285703,0.009925558312654958,-0.07263681592039772
-0.14954954954954935,-0.04965724795184767,0.0,-0.03771428571428581,-0.002481389578163906,-0.08059701492537319
-0.14954954954954935,-0.04965724795184767,0.0,-0.0354285714285717,-0.012406947890818976,-0.08059701492537319
-0.1501501501501501,-0.04965724795184767,-0.0006191950464395912,-0.0354285714285717,0.002481389578163684,-0.07263681592039772
-0.14954954954954935,-0.04865407122554766,0.0012383900928794045,-0.03771428571428581,-0.012406947890818976,-0.06666666666666643
-0.15135135135135125,-0.05032603243604761,0.004334365325077361,-0.029714285714285582,-0.007444168734491385,-0.06865671641791049
-0.14954954954954935,-0.04831967898344769,0.0012383900928794045,-0.03085714285714314,0.02481389578163773,-0.06666666666666643
-0.1459459459459459,-0.04999164019394764,0.0006191950464395912,-0.029714285714285582,0.009925558312654958,-0.07462686567164178
-0.1483483483483482,-0.04965724795184767,0.0012383900928794045,-0.029714285714285582,-0.00992555831265518,-0.07860696517412913
-0.1483483483483482,-0.04999164019394764,0.002476780185758587,-0.03200000000000025,-0.002481389578163906,-0.07263681592039772
-0.1459459459459459,-0.04965724795184767,0.0,-0.03085714285714314,-0.004962779156327479,-0.07462686567164178
-0.14714714714714705,-0.04965724795184767,0.0018575851393189957,-0.025142857142857244,-0.004962779156327479,-0.07661691542288551
-0.1483483483483482,-0.050660424678147575,0.002476780185758587,-0.03200000000000025,0.002481389578163684,-0.08059701492537319
-0.15075075075075073,-0.048988463467647625,0.0018575851393189957,-0.03314285714285703,0.00496277915632759,-0.07263681592039772
-0.14954954954954935,-0.04999164019394764,0.0006191950464395912,-0.03085714285714314,-0.012406947890818976,-0.07263681592039772
-0.14894894894894883,-0.050660424678147575,0.003095975232198178,-0.03428571428571414,0.00496277915632759,-0.06467661691542281
-0.14654654654654653,-0.04865407122554766,-0.0006191950464395912,-0.0354285714285717,-0.007444168734491385,-0.06666666666666643
-0.14894894894894883,-0.04965724795184767,0.0012383900928794045,-0.029714285714285582,-0.01985111662531025,-0.07263681592039772
