w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
-0.1493684788577706,0.12606959498003412,-0.1345770693714905,-0.26854514088556636,-0.5100095328884652,0.007683863885839859
-0.1367380560131798,0.13006274957216202,-0.14145988045643887,-0.2662449683726281,-0.4928503336510963,-0.06037321624588343
-0.12630422844590905,0.13006274957216202,-0.1458069190364063,-0.24669350201265117,-0.33651096282173487,-0.08891328210757399
-0.13124656781987942,0.14660581859669142,-0.13167904365151217,-0.2892466935020127,-0.25643469971401334,-0.03183315038419321
-0.167490389895662,0.13462635482030794,-0.13349030972649856,-0.29154686601495106,-0.12869399428026684,-0.08891328210757399
-0.1998901702361341,0.13861950941243584,-0.13349030972649856,-0.2570442783208742,-0.21067683508102952,-0.03622392974753008
-0.22295442064799575,0.14660581859669142,-0.1295055243615285,-0.3536515238642901,-0.2793136320305052,0.009879253567508295
-0.22844590884129612,0.11979463776383348,-0.13675058866147416,-0.2800460034502591,-0.41277407054337467,-0.05598243688254667
-0.20812740252608475,0.13348545350827168,-0.1374750950914687,-0.25129384703852786,-0.5290753098188751,-0.04500548847420416
-0.1817682591982428,0.14033086138049056,-0.14363339974642253,-0.2823461759631972,-0.5176358436606291,-0.05598243688254667
-0.15376166941241098,0.13918996006845408,-0.14689367868139813,-0.2834962622196666,-0.527168732125834,-0.03622392974753008
-0.13948380010982997,0.15002852253280108,-0.1425466401014307,-0.2719953996549739,-0.4223069590085796,-0.02963776070252455
-0.13838550247116976,0.13918996006845408,-0.14761818511139269,-0.3168487636572741,-0.319351763584366,-0.04500548847420416
-0.14662273476112042,0.12207644038790644,-0.14508241260641164,-0.2673950546290975,-0.2812202097235462,-0.0428100987925355
-0.1663920922570018,0.13405590416428992,-0.14327114653142514,-0.31569867740080515,-0.25071496663489035,-0.04939626783754114
-0.19220208676551354,0.12264689104392468,-0.14145988045643887,-0.2731454859114434,-0.2488083889418493,-0.07354555433589449
-0.20702910488742454,0.13690815744438112,-0.1360260822314796,-0.25359401955146643,-0.3269780743565299,-0.08452250274423712
-0.2169137836353653,0.14033086138049056,-0.13493932258648778,-0.29499712478435913,-0.37464251668255477,-0.04500548847420416
-0.20373421197144437,0.14147176269252704,-0.13059228400652023,-0.300747556066705,-0.4547187797902764,-0.016465422612513603
-0.1856123009335532,0.13405590416428992,-0.13312805651150128,-0.2846463484761358,-0.544327931363203,-0.009879253567508184
-0.16309719934102163,0.13177410154021674,-0.13675058866147416,-0.3087981598619899,-0.5042897998093422,-0.02524698133918768
-0.1488193300384406,0.12778094694808906,-0.13385256294149583,-0.2639447958596898,-0.4070543374642517,-0.06256860592755209
-0.14827018121911062,0.13006274957216202,-0.13675058866147416,-0.2731454859114434,-0.3384175405147759,-0.05378704720087801
-0.16309719934102163,0.13690815744438112,-0.13856185473646054,-0.27084531339850504,-0.25071496663489035,-0.06037321624588343
-0.182866556836903,0.13291500285225322,-0.13276580329650411,-0.2558941920644048,-0.2926596758817922,-0.04720087815587248
-0.19330038440417352,0.13405590416428992,-0.13385256294149583,-0.30419781483611275,-0.4204003813155386,-0.020856201975850586
-0.17627677100494243,0.12949229891614378,-0.1342148161564931,-0.2903967797584819,-0.5081029551954241,-0.016465422612513603
-0.14827018121911062,0.12778094694808906,-0.1425466401014307,-0.2627947096032206,-0.5347950428979981,-0.06915477497255762
-0.13728720483250978,0.13861950941243584,-0.14689367868139813,-0.2765957446808506,-0.38608198284080075,-0.023051591657519133
-0.14607358594179043,0.13348545350827168,-0.15015395761637362,-0.27084531339850504,-0.22402287893231654,-0.11306256860592756
-0.17682591982427254,0.14375356531660022,-0.14689367868139813,-0.27544565842438196,-0.09437559580552901,-0.08891328210757399
-0.22350356946732586,0.1448944666286367,-0.13638833544647688,-0.3087981598619899,-0.12106768350810293,-0.06695938529088896
-0.25480505216913796,0.13291500285225322,-0.13493932258648778,-0.311098332374928,-0.2678741658722592,-0.023051591657519133
-0.24711696869851751,0.1351968054763264,-0.12226046006158287,-0.311098332374928,-0.5195424213536701,0.012074643249176953
-0.214168039538715,0.12264689104392468,-0.13312805651150128,-0.2777458309373205,-0.6968541468064824,-0.06256860592755209
-0.15705656232839116,0.13291500285225322,-0.13312805651150128,-0.25244393329499726,-0.6491897044804575,0.03622392974753019
-0.12520593080724907,0.1351968054763264,-0.1454446658214089,-0.26854514088556636,-0.46425166825548136,-0.08013172338089991
-0.11367380560131801,0.13348545350827168,-0.15450099619634095,-0.30304772857964324,-0.330791229742612,-0.020856201975850586
-0.12575507962657906,0.14375356531660022,-0.14109762724144148,-0.2719953996549739,-0.19161105815061963,-0.05378704720087801
-0.16090060406370155,0.13633770678836288,-0.14327114653142514,-0.2846463484761358,-0.21830314585319355,-0.04939626783754114
-0.18725974739154316,0.14147176269252704,-0.13095453722151762,-0.31569867740080515,-0.1649189704480456,-0.04720087815587248
-0.2163646348160353,0.12321734169994292,-0.13276580329650411,-0.3087981598619899,-0.28884652049571025,-0.016465422612513603
-0.21911037891268548,0.1283513976041073,-0.12443397935156653,-0.29154686601495106,-0.33460438512869395,-0.023051591657519133
-0.22295442064799575,0.11466058185966932,-0.1425466401014307,-0.24784358826911979,-0.4909437559580553,-0.05817782656421511
-0.1976935749588139,0.12606959498003412,-0.13819960152146327,-0.29269695227142023,-0.4585319351763584,-0.016465422612513603
-0.17462932454695235,0.12549914432401588,-0.1458069190364063,-0.26854514088556636,-0.5919923736892279,-0.01866081229418226
-0.14717188358045064,0.12549914432401588,-0.14653142546640074,-0.24899367452558974,-0.4795042897998092,-0.07354555433589449
-0.12575507962657906,0.13633770678836288,-0.14363339974642253,-0.2846463484761358,-0.4204003813155386,-0.01866081229418226
-0.13124656781987942,0.1283513976041073,-0.14145988045643887,-0.29269695227142023,-0.2793136320305052,-0.04500548847420416
-0.15211422295442079,0.12093553907586996,-0.14037312081144704,-0.3260494537090285,-0.19351763584366055,-0.05378704720087801
-0.18890719384953336,0.118653736451797,-0.14109762724144148,-0.24439332949971238,-0.2163965681601525,-0.08013172338089991
-0.20812740252608475,0.13576725613234464,-0.1378373483064661,-0.2765957446808506,-0.25834127740705426,-0.1042810098792536
-0.21856123009335537,0.12378779235596116,-0.1374750950914687,-0.3076480736055207,-0.3517635843660629,-0.04720087815587248
-0.20922570016474473,0.13918996006845408,-0.13204129686650945,-0.24324324324324342,-0.4356530028598665,-0.09549945115257963
-0.19275123558484353,0.14261266400456374,-0.13493932258648778,-0.314548591144336,-0.4985700667302192,-0.027442371020856227
-0.17188358045030216,0.13462635482030794,-0.13638833544647688,-0.29384703852788996,-0.4928503336510963,-0.040614709110867064
-0.15595826468973117,0.14261266400456374,-0.14290889331642798,-0.3076480736055207,-0.44518589132507147,-0.01866081229418226
-0.14332784184514025,0.12207644038790644,-0.13892410795145782,-0.29844738355376665,-0.3956148713060057,-0.040614709110867064
-0.1515650741350908,0.13291500285225322,-0.1472559318963954,-0.245543415756182,-0.344137273593899,-0.07574094401756304
-0.15650741350906117,0.1380490587564176,-0.14182213367143615,-0.3018976423231744,-0.28312678741658714,-0.04939626783754114
-0.17133443163097217,0.13462635482030794,-0.14145988045643887,-0.2570442783208742,-0.2621544327931363,-0.08013172338089991
-0.18890719384953336,0.14318311466058176,-0.1425466401014307,-0.2731454859114434,-0.27550047664442323,-0.07135016465422606
-0.1976935749588139,0.14261266400456374,-0.13638833544647688,-0.300747556066705,-0.3460438512869398,-0.03622392974753008
-0.18945634266886335,0.13291500285225322,-0.13276580329650411,-0.30304772857964324,-0.4470924690181124,0.003293084522502765
-0.18066996155958281,0.12664004563605258,-0.13711284187647144,-0.3179988499137435,-0.4280266920877026,0.007683863885839859
-0.183415705656233,0.11237877923559614,-0.1407353740264442,-0.2834962622196666,-0.330791229742612,-0.0779363336992317
-0.19165293794618354,0.12778094694808906,-0.1407353740264442,-0.2616446233467511,-0.29075309818875117,-0.115257958287596
-0.20318506315211438,0.1283513976041073,-0.14290889331642798,-0.28694652098907414,-0.38608198284080075,-0.06695938529088896
-0.1954969796814937,0.1448944666286367,-0.13385256294149583,-0.26969522714203553,-0.48331744518589137,-0.07135016465422606
-0.1658429434376718,0.13690815744438112,-0.13964861438145237,-0.29154686601495106,-0.5977121067683507,0.0318331503841931
-0.12685337726523904,0.13633770678836288,-0.1378373483064661,-0.30304772857964324,-0.5805529075309819,0.023051591657519133
-0.09829763866007701,0.1283513976041073,-0.14472015939141436,-0.2903967797584819,-0.45662535748331734,-0.01207464324917673
-0.10818231740801787,0.11351968054763284,-0.1487049447563844,-0.3087981598619899,-0.16873212583412778,-0.05817782656421511
-0.15595826468973117,0.12549914432401588,-0.14653142546640074,-0.2662449683726281,-0.0028598665395612732,-0.115257958287596
-0.21197144426139491,0.12721049629207082,-0.1425466401014307,-0.2788959171937895,-0.09437559580552901,-0.1042810098792536
-0.24217462932454714,0.13462635482030794,-0.1374750950914687,-0.2581943645773431,-0.26978074356530024,-0.0779363336992317
-0.24107633168588705,0.13576725613234464,-0.13023003079152295,-0.31914893617021267,-0.44327931363203044,-0.02524698133918768
-0.22624931356397593,0.1351968054763264,-0.13892410795145782,-0.2742955721679128,-0.561487130600572,-0.007683863885839637
-0.1850631521142232,0.1283513976041073,-0.13276580329650411,-0.2765957446808506,-0.550047664442326,0.009879253567508295
-0.15815485996705114,0.13063320022818026,-0.1487049447563844,-0.2639447958596898,-0.5519542421353669,-0.05598243688254667
-0.1339923119165296,0.13177410154021674,-0.1508784640463683,-0.30534790109258214,-0.4013346043851286,-0.016465422612513603
-0.12904997254255923,0.13234455219623498,-0.14616917225140347,-0.2593444508338125,-0.37845567206863673,-0.09769484083424806
-0.14168039538715005,0.14261266400456374,-0.15124071726136545,-0.2765957446808506,-0.313632030505243,-0.04939626783754114
-0.15870400878638125,0.1351968054763264,-0.14435790617641708,-0.314548591144336,-0.18589132507149664,-0.06037321624588343
-0.18451400329489298,0.13348545350827168,-0.1392863611664551,-0.28579643473260474,-0.14775977121067674,-0.08452250274423712
-0.213618890719385,0.1448944666286367,-0.13204129686650945,-0.2903967797584819,-0.25834127740705426,-0.04720087815587248
-0.22789676002196602,0.13405590416428992,-0.13204129686650945,-0.2800460034502591,-0.3384175405147759,-0.04500548847420416
-0.22240527182866565,0.13348545350827168,-0.13493932258648778,-0.30304772857964324,-0.47569113441372723,-0.016465422612513603
-0.1976935749588139,0.1283513976041073,-0.13349030972649856,-0.3087981598619899,-0.561487130600572,-0.02524698133918768
-0.1641954969796816,0.12321734169994292,-0.1360260822314796,-0.2616446233467511,-0.5462345090562439,-0.03183315038419321
-0.14003294892915996,0.13006274957216202,-0.15015395761637362,-0.2742955721679128,-0.4547187797902764,-0.06037321624588343
-0.13014827018121944,0.13291500285225322,-0.14327114653142514,-0.2765957446808506,-0.33460438512869395,-0.07574094401756304
-0.14277869302581014,0.13918996006845408,-0.14508241260641164,-0.25359401955146643,-0.2621544327931363,-0.0779363336992317
-0.16144975288303154,0.14318311466058176,-0.13892410795145782,-0.29844738355376665,-0.20495710200190653,-0.06476399560922064
-0.19055464030752356,0.13234455219623498,-0.1374750950914687,-0.3179988499137435,-0.23164918970448034,-0.03183315038419321
-0.20483250961010457,0.1312036508841985,-0.13240355008150684,-0.28694652098907414,-0.29075309818875117,-0.04939626783754114
-0.20922570016474473,0.1283513976041073,-0.1298677775765258,-0.29499712478435913,-0.40514775977121065,-0.04500548847420416
-0.20208676551345417,0.12492869366799786,-0.14037312081144704,-0.2650948821161586,-0.4528122020972354,-0.06476399560922064
-0.19165293794618354,0.1283513976041073,-0.14616917225140347,-0.2788959171937895,-0.4680648236415633,-0.0428100987925355
-0.17408017572762235,0.13234455219623498,-0.15305198333635195,-0.2823461759631972,-0.4718779790276453,-0.03622392974753008
-0.15870400878638125,0.13291500285225322,-0.14653142546640074,-0.2650948821161586,-0.4032411820781696,-0.05159165751920969
-0.15485996705107097,0.13861950941243584,-0.14109762724144148,-0.2834962622196666,-0.34223069590085786,-0.04720087815587248
-0.15815485996705114,0.1312036508841985,-0.13312805651150128,-0.32834962622196684,-0.317445185891325,-0.001097694840834107
-0.17188358045030216,0.12492869366799786,-0.1360260822314796,-0.28809660724554353,-0.2659675881792183,-0.05378704720087801
-0.18890719384953336,0.12549914432401588,-0.1342148161564931,-0.245543415756182,-0.25834127740705426,-0.10647639956092192
-0.21197144426139491,0.13405590416428992,-0.14327114653142514,-0.28694652098907414,-0.294566253574833,-0.06037321624588343
-0.2152663371773751,0.1351968054763264,-0.14906719797138168,-0.2639447958596898,-0.45090562440419446,-0.05817782656421511
-0.19110378912685355,0.13690815744438112,-0.14653142546640074,-0.30304772857964324,-0.5977121067683507,-0.040614709110867064
-0.1515650741350908,0.14033086138049056,-0.1439956529614198,-0.29959746981023583,-0.5710200190657768,-0.001097694840834107
-0.11641954969796842,0.1312036508841985,-0.1378373483064661,-0.28809660724554353,-0.47759771210676827,-0.03183315038419321
-0.11532125205930821,0.1351968054763264,-0.1378373483064661,-0.30994824611845884,-0.2488083889418493,-0.0779363336992317
-0.14497528830313045,0.13006274957216202,-0.1392863611664551,-0.29844738355376665,-0.09056244041944694,-0.08232711306256857
-0.20538165842943457,0.12492869366799786,-0.13276580329650411,-0.24784358826911979,-0.025738798856053235,-0.13721185510428102
-0.25700164744645804,0.13405590416428992,-0.13349030972649856,-0.29959746981023583,-0.19351763584366055,-0.08452250274423712
-0.27073036792970906,0.13633770678836288,-0.13349030972649856,-0.2731454859114434,-0.42421353670162054,-0.04939626783754114
-0.23393739703459648,0.1312036508841985,-0.12696975185654757,-0.28579643473260474,-0.6663489037178265,-0.023051591657519133
-0.1812191103789128,0.1448944666286367,-0.13566382901648233,-0.30304772857964324,-0.7426120114394661,0.047200878155872594
-0.12630422844590905,0.12606959498003412,-0.13819960152146327,-0.2639447958596898,-0.5881792183031458,-0.034028540065861645
-0.10763316858868788,0.13405590416428992,-0.15124071726136545,-0.27544565842438196,-0.41086749285033364,-0.06695938529088896
-0.11641954969796842,0.14831717056474614,-0.1537764897663464,-0.2639447958596898,-0.2602478551000953,-0.08232711306256857
-0.13948380010982997,0.13861950941243584,-0.15160297047636273,-0.311098332374928,-0.14204003813155375,-0.04939626783754114
-0.17902251510159262,0.14147176269252704,-0.14979170440137635,-0.29844738355376665,-0.1649189704480456,-0.07574094401756304
-0.20483250961010457,0.13861950941243584,-0.13711284187647144,-0.28809660724554353,-0.2278360343183985,-0.06256860592755209
-0.22295442064799575,0.1283513976041073,-0.1378373483064661,-0.27084531339850504,-0.35938989513822683,-0.07574094401756304
-0.22075782537067556,0.13976041072447232,-0.13892410795145782,-0.300747556066705,-0.39370829361296467,-0.034028540065861645
-0.21142229544206492,0.13006274957216202,-0.14218438688643342,-0.25359401955146643,-0.48141086749285034,-0.08013172338089991
-0.19055464030752356,0.13690815744438112,-0.14761818511139269,-0.3018976423231744,-0.540514775977121,0.007683863885839859
-0.15760571114772115,0.14033086138049056,-0.14798043832638996,-0.2823461759631972,-0.559580552907531,-0.027442371020856227
-0.13618890719384957,0.13063320022818026,-0.14508241260641164,-0.28579643473260474,-0.48141086749285034,-0.03622392974753008
-0.12740252608456903,0.13633770678836288,-0.14290889331642798,-0.29384703852788996,-0.36129647283126787,-0.02524698133918768
-0.1323448654585394,0.12949229891614378,-0.1374750950914687,-0.2823461759631972,-0.2678741658722592,-0.03183315038419321
